sample_id	embodiment	category	prediction
1ed9bfe5-5802-4d26-9b00-537a874b23fd	Legged Robot	"[""Social Norms""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 534.385986328125], [454.9544982910156, 526.4689331054688], [606.6060180664062, 518.552001953125], [758.3939819335938, 512.0], [910.0455322265625, 505.447998046875], [1061.697021484375, 498.89599609375], [1213.3485107421875, 492.343994140625]]
58943baa-5877-4baf-9443-e86713e1cd59	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
e4d68fbc-5d81-4438-a112-6436ff4d0957	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 542.302978515625], [459.4590148925781, 542.302978515625], [612.6119995117188, 542.302978515625], [765.7650146484375, 542.302978515625], [918.9180297851562, 542.302978515625], [1072.0709228515625, 542.302978515625], [1228.5, 542.302978515625]]
472ba1a3-a71d-4990-bbb8-61710d614714	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
0c451ae5-3927-4ce9-9931-d4521bbe1a44	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 815.302978515625], [153.01649475097656, 774.35302734375], [306.0329895019531, 733.4029541015625], [459.0494689941406, 692.4530029296875], [612.0659790039062, 651.5029907226562], [765.08251953125, 610.552978515625], [918.0989379882812, 569.60302734375], [1071.115478515625, 528.6530151367188], [1228.5, 487.7030029296875]]
76ac1437-78b2-4392-a9ab-bc113293292d	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.2665405273438], [454.9544982910156, 692.0435180664062], [606.6060180664062, 650.95703125], [758.3939819335938, 609.7340087890625], [910.0455322265625, 568.5110473632812], [1061.697021484375, 527.1514892578125], [1213.3485107421875, 485.7919921875]]
5617ffa4-02c8-45a0-977e-c65593cde0f1	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 533.9765014648438], [454.9544982910156, 527.1514892578125], [606.6060180664062, 520.3264770507812], [758.3939819335938, 513.5015258789062], [910.0455322265625, 506.676513671875], [1061.697021484375, 499.8515319824219], [1213.3485107421875, 493.0264892578125]]
29621c2e-969f-45a3-9d06-e70a3fe88bca	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 528.5164794921875], [459.4590148925781, 514.593505859375], [612.6119995117188, 500.8070068359375], [765.7650146484375, 487.0205078125], [918.9180297851562, 473.2340087890625], [1072.0709228515625, 459.4474792480469], [1228.5, 447.0260009765625]]
542b8e7e-2f96-402e-8c55-92895c32de45	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 229.03549194335938], [151.65150451660156, 269.3030090332031], [303.3030090332031, 308.6150207519531], [454.9544982910156, 323.0840148925781], [606.6060180664062, 329.6360168457031], [758.3939819335938, 322.5379943847656], [910.0455322265625, 315.44000244140625], [1061.697021484375, 306.97698974609375], [1213.3485107421875, 298.5140075683594]]
82762f66-1029-4144-b35f-03d8be5d8589	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
35a4b066-80e7-444f-918e-980da541eced	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 92.5354995727539], [153.1529998779297, 92.5354995727539], [306.3059997558594, 92.5354995727539], [459.4590148925781, 92.5354995727539], [612.6119995117188, 92.5354995727539], [765.7650146484375, 92.5354995727539], [918.9180297851562, 92.5354995727539], [1072.0709228515625, 92.5354995727539], [1228.5, 92.5354995727539]]
58bc798d-e9d2-455f-87af-d48b3c056e92	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 200.78001403808594], [217.0349884033203, 200.78001403808594], [427.2449951171875, 269.0299987792969], [629.2650146484375, 309.9800109863281], [831.2850341796875, 309.9800109863281], [1031.93994140625, 309.9800109863281], [1225.77001953125, 309.9800109863281], [1281.7349853515625, 671.7049560546875], [1281.7349853515625, 1023.0]]
30122b95-b883-4d55-968e-39b053340a89	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[299.8905029296875, 576.4280395507812], [425.197509765625, 583.7990112304688], [550.5044555664062, 591.0335083007812], [675.8114624023438, 598.2680053710938], [801.1184692382812, 605.5025024414062], [926.4254760742188, 612.737060546875], [1051.7325439453125, 619.9714965820312], [1177.0394287109375, 627.2059936523438], [1302.3465576171875, 634.4404907226562]]
d269c3ee-429c-4992-84bc-a1532770013e	Legged Robot	"[""Dynamic Obstacle""]"	[[0.0, 405.802978515625], [151.65150451660156, 405.802978515625], [303.3030090332031, 405.802978515625], [454.9544982910156, 405.802978515625], [606.6060180664062, 405.802978515625], [758.3939819335938, 405.802978515625], [910.0455322265625, 405.802978515625], [1061.697021484375, 405.802978515625], [1213.3485107421875, 405.802978515625]]
0f472b1b-be3b-415f-be8b-2bdbbc0e6444	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 229.03549194335938], [151.65150451660156, 229.03549194335938], [303.3030090332031, 269.3030090332031], [454.9544982910156, 289.7779846191406], [606.6060180664062, 297.5585021972656], [758.3939819335938, 305.3389892578125], [910.0455322265625, 313.1194763183594], [1061.697021484375, 320.76348876953125], [1213.3485107421875, 328.5439758300781]]
a2f9a1e5-f12f-4fdc-a701-ce00432aad95	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 511.72698974609375], [1228.5, 511.59051513671875]]
270f7658-032e-4ce2-be1f-9b890038169b	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 241.72998046875], [189.90562438964844, 480.60498046875], [373.66876220703125, 514.72998046875], [552.99560546875, 512.1705932617188], [730.95751953125, 509.9525146484375], [908.9193725585938, 509.2699890136719], [1083.46875, 509.2699890136719], [1242.83251953125, 475.8274841308594], [1362.27001953125, 241.72998046875]]
58840c96-c3c2-4e89-91a8-57bf8fe2f9df	Legged Robot	"[""Geometric Terrain""]"	[[571.9349975585938, 567.9650268554688], [576.0299682617188, 542.030029296875], [580.125, 516.0950317382812], [584.2200317382812, 490.1600036621094], [588.3150024414062, 464.2250061035156], [592.4099731445312, 438.2900085449219], [596.5050048828125, 412.35498046875], [600.5999755859375, 386.41998291015625], [604.6950073242188, 360.4849853515625]]
5aced55f-7d35-4f9e-8f62-6072765e9e95	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 228.07998657226562], [207.47999572753906, 228.07998657226562], [412.22998046875, 269.0299987792969], [616.97998046875, 309.9800109863281], [816.2699584960938, 315.44000244140625], [1015.5599975585938, 322.2650146484375], [1213.4849853515625, 322.2650146484375], [1362.27001953125, 322.2650146484375], [1362.27001953125, 787.7300415039062]]
6a8a4531-592e-482d-b836-296c862a6d9a	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.030029296875], [151.51499938964844, 806.8400268554688], [303.0299987792969, 783.635009765625], [454.5450134277344, 760.4299926757812], [606.0599975585938, 737.2250366210938], [757.5750122070312, 714.02001953125], [909.0900268554688, 690.8150024414062], [1061.969970703125, 667.6100463867188], [1216.2149658203125, 651.22998046875]]
09cd8aa3-5276-4425-95a0-b10e1e73d8b3	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.3175048828125], [306.0329895019531, 510.9079895019531], [459.0494689941406, 510.4985046386719], [612.0659790039062, 510.0890197753906], [765.08251953125, 509.6794738769531], [918.0989379882812, 509.2699890136719], [1071.115478515625, 508.7239990234375], [1228.5, 508.1780090332031]]
2dd3221f-0021-49fc-a33f-0e3ed0455190	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 542.302978515625], [207.75299072265625, 542.302978515625], [415.5059814453125, 542.302978515625], [623.259033203125, 542.302978515625], [817.3619995117188, 542.302978515625], [1011.4649658203125, 542.302978515625], [1205.5679931640625, 542.302978515625], [1364.0, 542.302978515625], [1364.0, 1023.0]]
56c6ddc2-b701-4628-bc13-b31a1fdccf3b	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 542.302978515625], [459.4590148925781, 542.302978515625], [612.6119995117188, 542.302978515625], [765.7650146484375, 542.302978515625], [918.9180297851562, 542.302978515625], [1072.0709228515625, 542.302978515625], [1225.2239990234375, 542.302978515625]]
521f4b3e-3f81-495a-b8fb-b9be76945522	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 229.03549194335938], [153.1529998779297, 269.3030090332031], [306.3059997558594, 281.5880126953125], [459.4590148925781, 269.9855041503906], [612.6119995117188, 257.01800537109375], [765.7650146484375, 244.05050659179688], [918.9180297851562, 231.0830078125], [1072.0709228515625, 218.11550903320312], [1225.2239990234375, 205.14801025390625]]
8441f5ce-13d0-40b3-a860-67f5adcfcbcc	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
84dd2310-5322-4425-aa81-6c47e7ce04e8	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.030029296875], [207.47999572753906, 774.0799560546875], [414.9599914550781, 731.7650146484375], [622.4400024414062, 690.8150024414062], [816.2699584960938, 649.864990234375], [1008.7350463867188, 608.9149780273438], [1199.8349609375, 569.3300170898438], [1362.27001953125, 528.3800048828125], [1362.27001953125, 487.42999267578125]]
68c52fd6-f502-4f42-8d34-43c21980154d	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 515.0029907226562], [151.65150451660156, 515.0029907226562], [303.3030090332031, 515.0029907226562], [454.9544982910156, 515.0029907226562], [606.6060180664062, 515.0029907226562], [758.3939819335938, 515.0029907226562], [910.0455322265625, 515.0029907226562], [1061.697021484375, 515.0029907226562], [1213.3485107421875, 515.0029907226562]]
449377b1-3ae3-4eed-96a5-a1a3e16cadd7	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 815.030029296875], [152.8800048828125, 815.030029296875], [305.760009765625, 800.0150146484375], [458.6399841308594, 783.635009765625], [611.52001953125, 767.2549438476562], [764.4000244140625, 750.875], [917.2799682617188, 734.4949951171875], [1070.159912109375, 718.1150512695312], [1223.0400390625, 701.7349853515625]]
f42741be-1b6d-4b8d-9c14-e45c40b2c3b1	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 528.5164794921875], [651.9240112304688, 514.593505859375], [869.5050048828125, 500.8070068359375], [1087.0860595703125, 487.0205078125], [1304.6669921875, 473.2340087890625], [1364.0, 542.302978515625], [1364.0, 807.3860473632812]]
b98722ff-1951-48b0-aea0-37d6425fd14b	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 610.552978515625], [153.1529998779297, 606.4579467773438], [306.3059997558594, 602.363037109375], [459.4590148925781, 598.2680053710938], [612.6119995117188, 593.7634887695312], [765.9014892578125, 589.2589721679688], [919.1909790039062, 584.7545166015625], [1072.4805908203125, 580.1134643554688], [1228.5, 575.7454833984375]]
0375f716-4c3f-4de9-961f-496cab3d4966	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
b3c3844e-eb4c-4bed-a5dd-d5010beb0194	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.27294921875], [612.0659790039062, 512.27294921875], [765.08251953125, 512.27294921875], [918.0989379882812, 512.27294921875], [1071.115478515625, 511.59051513671875], [1228.5, 511.59051513671875]]
708572be-af72-4c0d-ac71-ad349d6e67bb	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 92.5354995727539], [153.1529998779297, 92.5354995727539], [306.3059997558594, 226.7150115966797], [459.4590148925781, 376.0460205078125], [612.74853515625, 509.2699890136719], [766.0380249023438, 642.7669677734375], [919.3275146484375, 785.2730102539062], [1072.616943359375, 913.31005859375], [1228.5, 1023.0]]
ffccc769-2651-4f7a-8612-9eb14c0e1b69	Legged Robot	"[""Social Norms"", ""Dynamic Obstacle""]"	[[0.0, 678.8030395507812], [151.65150451660156, 678.8030395507812], [303.3030090332031, 678.8030395507812], [454.9544982910156, 678.8030395507812], [606.6060180664062, 678.8030395507812], [758.3939819335938, 678.8030395507812], [910.0455322265625, 678.8030395507812], [1061.697021484375, 678.8030395507812], [1213.3485107421875, 678.8030395507812]]
5ad15c62-6090-4434-8d35-371fe0f641da	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
2e14827a-12b5-4f3d-8e84-5f8bb6af4611	Legged Robot	"[""Visibility""]"	[[0.0, 678.8030395507812], [153.1529998779297, 692.4530029296875], [306.3059997558594, 691.0880126953125], [459.4590148925781, 688.3579711914062], [612.6119995117188, 685.218505859375], [765.7650146484375, 682.0789794921875], [918.9180297851562, 678.9395141601562], [1072.0709228515625, 675.6635131835938], [1225.2239990234375, 672.5240478515625]]
d7b29ffc-3cec-4f15-aca0-15eca4756260	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 534.385986328125], [454.9544982910156, 526.4689331054688], [606.6060180664062, 518.552001953125], [758.3939819335938, 512.0], [910.0455322265625, 505.447998046875], [1061.697021484375, 498.89599609375], [1213.3485107421875, 515.0029907226562]]
