sample_id	embodiment	category	prediction
9788287c-80cd-442e-8011-8c624fb3de8c	Legged Robot	['Stationary Obstacle']	[[680.1829223632812, 970.221923828125], [689.7218627929688, 930.3505859375], [693.44482421875, 854.685302734375], [687.2252197265625, 771.2892456054688], [680.37548828125, 702.3200073242188], [674.4671020507812, 633.0853271484375], [669.9606323242188, 575.6357421875], [659.0541381835938, 542.993408203125], [602.571044921875, 492.130126953125]]
93d97fa4-dfc6-4096-88c5-8ee2e5931c79	Legged Robot	['Geometric Terrain']	[[682.060302734375, 985.158935546875], [683.7431640625, 887.755126953125], [695.78369140625, 800.7662353515625], [699.0211181640625, 697.4366455078125], [722.0777587890625, 622.6401977539062], [710.3159790039062, 533.3363647460938], [714.7314453125, 457.044677734375], [735.6796264648438, 386.43585205078125], [765.7848510742188, 293.80853271484375]]
860df929-26bb-4828-958c-bee0ee85bba4	Legged Robot	['Dynamic Obstacle']	[[680.1446533203125, 968.386474609375], [689.1430053710938, 912.4984130859375], [692.4425659179688, 833.312744140625], [687.783203125, 736.0979614257812], [687.6566772460938, 669.2450561523438], [676.8555297851562, 591.8062133789062], [677.3234252929688, 528.0487060546875], [674.4391479492188, 484.69134521484375], [626.8228149414062, 412.13531494140625]]
b5655b03-c6b3-4055-85fe-51f1203ed15b	Legged Robot	['Geometric Terrain', 'Accessibility', 'Dynamic Obstacle']	[[682.0750732421875, 1014.663818359375], [680.2236328125, 920.09228515625], [695.9229125976562, 834.703369140625], [710.1234741210938, 732.859619140625], [725.5610961914062, 641.6266479492188], [719.2789306640625, 551.758544921875], [717.8572387695312, 478.27557373046875], [739.5043334960938, 398.851318359375], [786.0687255859375, 317.9940185546875]]
299d814d-85ff-4c19-8c8c-34baf4031a80	Legged Robot	['Social Norms']	[[684.0810546875, 985.197998046875], [687.9490356445312, 930.8575439453125], [689.6746215820312, 845.9198608398438], [679.7103271484375, 727.5048828125], [671.1432495117188, 660.7782592773438], [656.1365966796875, 574.3035278320312], [661.88671875, 496.38226318359375], [659.1593627929688, 454.14215087890625], [559.4042358398438, 357.8118896484375]]
1f8cfa05-635a-4f5c-9edc-b5f65d97da4e	Legged Robot	['Geometric Terrain']	[[680.7456665039062, 976.5526123046875], [687.455078125, 923.8603515625], [694.7167358398438, 843.7357177734375], [697.861572265625, 765.3162231445312], [695.0062255859375, 688.5574951171875], [692.6311645507812, 618.352294921875], [689.4447631835938, 559.5079956054688], [685.3162231445312, 514.4168701171875], [672.6491088867188, 466.17047119140625]]
29aab8fb-7412-4a24-873e-37212ec1da48	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle']	[[680.2020874023438, 993.11181640625], [689.9500122070312, 958.068603515625], [692.6386108398438, 882.294921875], [685.407958984375, 797.9757080078125], [674.9078369140625, 724.0338134765625], [668.4740600585938, 653.9090576171875], [662.6519775390625, 593.1438598632812], [646.954345703125, 560.388427734375], [573.526123046875, 514.8280029296875]]
731fd97f-8f98-44ad-be30-7970948987b0	Legged Robot	['Geometric Terrain']	[[681.119384765625, 979.03857421875], [686.7767944335938, 915.4935302734375], [695.5625610351562, 837.364501953125], [700.6190185546875, 752.84130859375], [703.7265625, 677.1041259765625], [699.767333984375, 602.952880859375], [697.4747924804688, 540.4822998046875], [699.463134765625, 490.72418212890625], [702.7881469726562, 436.7999267578125]]
af6077fd-5858-4e11-b99e-609d95abaad5	Legged Robot	['Geometric Terrain']	[[686.5909423828125, 980.0821533203125], [687.0697021484375, 894.5377197265625], [694.126953125, 807.4760131835938], [688.6881103515625, 689.2949829101562], [702.9444580078125, 623.535888671875], [688.7623901367188, 530.6961059570312], [695.8330078125, 449.2940673828125], [711.4977416992188, 385.89947509765625], [687.828857421875, 284.344482421875]]
8d3ca1b1-bc98-4ea3-8019-cdc9c13523c2	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[681.3954467773438, 981.5045166015625], [683.5628662109375, 904.273193359375], [693.9964599609375, 820.7332763671875], [698.1195068359375, 720.0125732421875], [707.1371459960938, 642.5203857421875], [695.7415771484375, 561.1788330078125], [698.4541015625, 494.63812255859375], [710.2059326171875, 431.50054931640625], [709.794677734375, 353.58447265625]]
256ed8d4-74e7-4dfd-a3b5-40ab1bf0bc6f	Legged Robot	['Visibility', 'Social Norms']	[[679.3314819335938, 969.118896484375], [688.5247192382812, 922.3018798828125], [692.099609375, 842.0814208984375], [686.9028930664062, 744.9096069335938], [681.4608154296875, 679.8321533203125], [668.6325073242188, 602.8458862304688], [668.3764038085938, 539.0503540039062], [663.1348876953125, 501.16131591796875], [594.6770629882812, 430.79193115234375]]
d6830ba8-afed-447c-a6fd-3dec8c0fc826	Legged Robot	['Geometric Terrain', 'Accessibility', 'Dynamic Obstacle']	[[680.9221801757812, 948.708984375], [685.9481201171875, 881.6444091796875], [693.3284301757812, 801.1204833984375], [691.9762573242188, 709.6410522460938], [693.9546508789062, 641.7796630859375], [686.6725463867188, 567.9609985351562], [687.7177124023438, 504.70098876953125], [695.7438354492188, 456.13287353515625], [671.7027587890625, 379.68963623046875]]
1ed9bfe5-5802-4d26-9b00-537a874b23fd	Legged Robot	['Social Norms']	[[679.5172729492188, 994.8720703125], [687.1856079101562, 937.056884765625], [692.771484375, 855.5699462890625], [694.9734497070312, 763.32958984375], [693.4743041992188, 681.7191162109375], [686.0123901367188, 605.0874633789062], [684.468505859375, 538.884521484375], [682.4376831054688, 488.57861328125], [653.4520874023438, 423.18658447265625]]
58943baa-5877-4baf-9443-e86713e1cd59	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle']	[[680.401611328125, 972.6246337890625], [686.9358520507812, 914.988525390625], [692.0031127929688, 835.6572875976562], [693.3290405273438, 748.9480590820312], [690.9962158203125, 674.1238403320312], [687.7050170898438, 602.9569702148438], [686.204833984375, 540.5995483398438], [684.6140747070312, 495.47454833984375], [661.411865234375, 432.37713623046875]]
e4d68fbc-5d81-4438-a112-6436ff4d0957	Legged Robot	['Geometric Terrain']	[[684.7540893554688, 998.364990234375], [686.7154541015625, 913.5697021484375], [693.44677734375, 827.1925659179688], [690.5374145507812, 704.5704345703125], [703.2544555664062, 633.007568359375], [687.4628295898438, 538.86865234375], [694.0099487304688, 456.932373046875], [709.12060546875, 390.95184326171875], [681.6070556640625, 289.0754699707031]]
472ba1a3-a71d-4990-bbb8-61710d614714	Legged Robot	['Geometric Terrain']	[[679.1468505859375, 990.3988037109375], [687.6290893554688, 924.025146484375], [696.778564453125, 845.7285766601562], [702.6638793945312, 768.3173828125], [712.4046630859375, 685.834228515625], [708.0049438476562, 612.0415649414062], [704.521240234375, 554.8944702148438], [705.1359252929688, 498.11676025390625], [732.77001953125, 450.33380126953125]]
0c451ae5-3927-4ce9-9931-d4521bbe1a44	Legged Robot	['Geometric Terrain', 'Visibility']	[[683.5478515625, 958.974365234375], [687.878173828125, 887.369384765625], [692.593505859375, 802.507568359375], [686.8359375, 691.7171020507812], [693.6806030273438, 630.5052490234375], [677.9534912109375, 546.3030395507812], [684.6701049804688, 473.6326904296875], [693.15625, 422.1314697265625], [651.5098266601562, 327.32061767578125]]
76ac1437-78b2-4392-a9ab-bc113293292d	Legged Robot	['Stationary Obstacle']	[[679.6158447265625, 939.5958251953125], [686.933349609375, 878.40966796875], [694.3126831054688, 799.828369140625], [694.9409790039062, 718.62890625], [700.0541381835938, 653.2654418945312], [693.6187133789062, 584.060302734375], [694.123291015625, 528.8436889648438], [694.2215576171875, 483.844482421875], [689.3578491210938, 425.718994140625]]
5617ffa4-02c8-45a0-977e-c65593cde0f1	Legged Robot	['Stationary Obstacle']	[[680.1175537109375, 1010.1304931640625], [684.1224975585938, 936.049072265625], [694.6715698242188, 852.8727416992188], [705.0612182617188, 760.4518432617188], [709.2421875, 672.8897705078125], [704.858642578125, 589.4228515625], [704.1036376953125, 521.651611328125], [710.8341674804688, 455.0238037109375], [729.800048828125, 389.73211669921875]]
29621c2e-969f-45a3-9d06-e70a3fe88bca	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[680.9236450195312, 954.646240234375], [683.0265502929688, 869.1993408203125], [694.6785278320312, 785.4512329101562], [703.3900756835938, 698.7261962890625], [715.9583129882812, 624.5122680664062], [706.2307739257812, 547.7884521484375], [711.601318359375, 487.35211181640625], [724.489501953125, 426.51043701171875], [757.9375, 350.85064697265625]]
542b8e7e-2f96-402e-8c55-92895c32de45	Legged Robot	['Geometric Terrain', 'Visibility']	[[679.2185668945312, 941.407958984375], [688.6546020507812, 878.7801513671875], [696.4056396484375, 800.9918212890625], [705.6053466796875, 739.6546020507812], [711.3544311523438, 667.0693359375], [711.4396362304688, 604.7578125], [711.0242919921875, 557.03271484375], [710.4000854492188, 508.71429443359375], [755.3658447265625, 471.603271484375]]
82762f66-1029-4144-b35f-03d8be5d8589	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[680.1533813476562, 975.2574462890625], [685.5599365234375, 896.4913330078125], [692.8634643554688, 812.3720703125], [698.2476806640625, 719.4212036132812], [706.0538940429688, 638.6516723632812], [696.2725219726562, 562.017333984375], [699.9910278320312, 496.97589111328125], [710.46142578125, 436.70892333984375], [715.0242309570312, 358.40478515625]]
35a4b066-80e7-444f-918e-980da541eced	Legged Robot	['Stationary Obstacle']	[[680.9927978515625, 953.5562744140625], [689.3859252929688, 898.5784912109375], [692.4273681640625, 815.9633178710938], [689.54638671875, 721.1526489257812], [685.512451171875, 655.6655883789062], [675.0219116210938, 581.3837890625], [678.9154663085938, 517.8418579101562], [675.8911743164062, 477.35687255859375], [630.5918579101562, 401.9085693359375]]
58bc798d-e9d2-455f-87af-d48b3c056e92	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[681.619384765625, 977.3597412109375], [684.6055297851562, 907.9493408203125], [692.883544921875, 823.700927734375], [695.5327758789062, 724.9450073242188], [697.5188598632812, 650.9019775390625], [689.7514038085938, 569.3139038085938], [690.81005859375, 501.89208984375], [697.4445190429688, 446.28973388671875], [679.041748046875, 369.63623046875]]
30122b95-b883-4d55-968e-39b053340a89	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle']	[[678.9241943359375, 985.4912109375], [686.9058227539062, 922.1632080078125], [694.2446899414062, 841.65380859375], [702.099609375, 766.2183837890625], [707.0570068359375, 681.7610473632812], [700.7042846679688, 609.919921875], [697.9536743164062, 553.4594116210938], [698.5963134765625, 499.7679443359375], [713.1244506835938, 448.79876708984375]]
d269c3ee-429c-4992-84bc-a1532770013e	Legged Robot	['Dynamic Obstacle']	[[680.9970092773438, 974.4212646484375], [687.50146484375, 909.9521484375], [695.2161865234375, 829.242431640625], [702.6196899414062, 746.8780517578125], [705.4068603515625, 667.2095947265625], [696.523681640625, 595.1748657226562], [696.4288940429688, 535.0838012695312], [697.7074584960938, 485.9110107421875], [703.279541015625, 427.47869873046875]]
0f472b1b-be3b-415f-be8b-2bdbbc0e6444	Legged Robot	['Stationary Obstacle']	[[683.398193359375, 969.1263427734375], [683.3405151367188, 882.8880615234375], [693.0038452148438, 795.7651977539062], [696.4782104492188, 697.8185424804688], [709.1099853515625, 624.6943359375], [696.928955078125, 541.1224975585938], [702.8167114257812, 471.29876708984375], [716.9862060546875, 409.64361572265625], [722.6504516601562, 320.7503662109375]]
a2f9a1e5-f12f-4fdc-a701-ce00432aad95	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle', 'Social Norms']	[[685.815185546875, 968.2786865234375], [692.3443603515625, 927.650146484375], [687.6773071289062, 845.577880859375], [667.819091796875, 721.621337890625], [655.1371459960938, 665.3834228515625], [639.7099609375, 580.4169921875], [643.5750732421875, 504.41827392578125], [638.90087890625, 474.4375], [496.32794189453125, 372.436767578125]]
270f7658-032e-4ce2-be1f-9b890038169b	Legged Robot	['Semantic Terrain']	[[679.8596801757812, 955.259521484375], [688.3062133789062, 892.466552734375], [694.8342895507812, 812.5703735351562], [701.7540893554688, 735.6885375976562], [706.7457275390625, 658.7049560546875], [697.46484375, 590.5244140625], [701.0023803710938, 537.4036254882812], [698.7381591796875, 486.96380615234375], [711.5393676757812, 432.3568115234375]]
58840c96-c3c2-4e89-91a8-57bf8fe2f9df	Legged Robot	['Geometric Terrain']	[[677.8292236328125, 970.7857666015625], [690.7389526367188, 926.9981689453125], [694.9862060546875, 853.3020629882812], [691.5057983398438, 780.1945190429688], [692.4022216796875, 706.7010498046875], [690.413330078125, 641.4002075195312], [683.2620239257812, 592.0896606445312], [672.2615966796875, 552.0743408203125], [652.4951782226562, 518.8680419921875]]
5aced55f-7d35-4f9e-8f62-6072765e9e95	Legged Robot	['Stationary Obstacle']	[[683.0311889648438, 972.0626220703125], [688.9290771484375, 918.0130615234375], [690.6712646484375, 834.465087890625], [684.7633056640625, 728.25244140625], [674.9578857421875, 661.3557739257812], [663.275146484375, 581.4305419921875], [668.8763427734375, 508.578125], [663.8257446289062, 467.18212890625], [585.61328125, 382.81451416015625]]
6a8a4531-592e-482d-b836-296c862a6d9a	Legged Robot	['Geometric Terrain']	[[681.54345703125, 980.9215087890625], [685.0154418945312, 920.08447265625], [691.5292358398438, 837.9592895507812], [691.2975463867188, 735.865966796875], [686.5048217773438, 663.382080078125], [676.048828125, 584.1773681640625], [678.896484375, 514.874267578125], [678.2672119140625, 465.01727294921875], [627.0867919921875, 388.04266357421875]]
09cd8aa3-5276-4425-95a0-b10e1e73d8b3	Legged Robot	['Geometric Terrain', 'Accessibility']	[[683.6564331054688, 988.6558837890625], [687.4244995117188, 890.8453369140625], [697.7592163085938, 802.7515258789062], [690.2412719726562, 682.99560546875], [713.4542846679688, 617.8082275390625], [699.6244506835938, 519.8463745117188], [707.0360717773438, 435.31146240234375], [727.254638671875, 363.9532470703125], [726.9234619140625, 258.3525085449219]]
2dd3221f-0021-49fc-a33f-0e3ed0455190	Legged Robot	['Geometric Terrain', 'Accessibility']	[[683.4932250976562, 995.315185546875], [685.3668212890625, 902.458984375], [695.5508422851562, 813.8431396484375], [694.0217895507812, 698.4099731445312], [711.2495727539062, 624.3030395507812], [697.0936279296875, 529.5723876953125], [703.0203247070312, 448.864013671875], [719.9846801757812, 379.0076904296875], [719.6409912109375, 278.2518615722656]]
56c6ddc2-b701-4628-bc13-b31a1fdccf3b	Legged Robot	['Geometric Terrain', 'Visibility']	[[684.8060913085938, 1015.398681640625], [681.5869140625, 924.4830322265625], [695.2945556640625, 837.175537109375], [696.6857299804688, 713.318603515625], [709.1234741210938, 636.273193359375], [697.4778442382812, 536.8042602539062], [700.89013671875, 451.92041015625], [720.2276611328125, 378.4212646484375], [711.433837890625, 275.7942199707031]]
521f4b3e-3f81-495a-b8fb-b9be76945522	Legged Robot	['Stationary Obstacle']	[[682.0071411132812, 954.386474609375], [686.7225952148438, 891.46337890625], [691.3035278320312, 810.7446899414062], [692.1461791992188, 722.0281982421875], [694.0390625, 653.1051025390625], [683.4212646484375, 580.2323608398438], [686.5095825195312, 516.5865478515625], [692.3670654296875, 470.632080078125], [667.1730346679688, 400.21405029296875]]
8441f5ce-13d0-40b3-a860-67f5adcfcbcc	Legged Robot	['Geometric Terrain']	[[682.1160888671875, 984.9490966796875], [687.3208618164062, 927.8409423828125], [692.9782104492188, 847.7622680664062], [691.2971801757812, 749.6943969726562], [687.0169677734375, 677.5077514648438], [678.4263305664062, 597.940673828125], [677.732666015625, 529.9307861328125], [676.8052368164062, 486.02655029296875], [628.9599609375, 411.8553466796875]]
84dd2310-5322-4425-aa81-6c47e7ce04e8	Legged Robot	['Geometric Terrain']	[[682.4749145507812, 962.0347900390625], [686.5277709960938, 895.4822998046875], [690.46728515625, 813.2094116210938], [687.766357421875, 707.593994140625], [688.7332763671875, 643.0633544921875], [675.5364379882812, 562.1991577148438], [682.6116943359375, 490.55609130859375], [686.881591796875, 443.58551025390625], [638.6202392578125, 355.89984130859375]]
68c52fd6-f502-4f42-8d34-43c21980154d	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle']	[[682.2122802734375, 975.692138671875], [682.894775390625, 885.42822265625], [694.3925170898438, 796.4341430664062], [699.1166381835938, 697.8370361328125], [713.9417724609375, 623.025146484375], [704.529541015625, 537.697509765625], [710.8389282226562, 466.817626953125], [727.4771118164062, 399.554443359375], [748.385986328125, 309.8773498535156]]
449377b1-3ae3-4eed-96a5-a1a3e16cadd7	Legged Robot	['Stationary Obstacle']	[[678.8097534179688, 971.105224609375], [684.5191040039062, 899.4140625], [696.1024169921875, 819.5324096679688], [708.5830688476562, 750.1346435546875], [716.6817626953125, 666.3878173828125], [713.206298828125, 597.69189453125], [712.814453125, 545.4208984375], [717.9613037109375, 483.98895263671875], [765.3242797851562, 441.142333984375]]
f42741be-1b6d-4b8d-9c14-e45c40b2c3b1	Legged Robot	['Semantic Terrain']	[[676.4973754882812, 976.41455078125], [684.9713134765625, 907.37890625], [696.6857299804688, 830.4231567382812], [712.9019165039062, 773.7811889648438], [724.3175048828125, 687.3798828125], [726.6290283203125, 621.6907958984375], [720.9099731445312, 577.400390625], [722.2720336914062, 517.3992309570312], [795.9906005859375, 491.1912841796875]]
b98722ff-1951-48b0-aea0-37d6425fd14b	Legged Robot	['Stationary Obstacle']	[[681.1387329101562, 969.2216796875], [684.0323486328125, 901.6458740234375], [694.4833984375, 820.4547119140625], [699.6910400390625, 734.0310668945312], [705.0241088867188, 658.357421875], [695.6390991210938, 584.3392944335938], [695.4746704101562, 523.7102661132812], [704.1171264648438, 469.30499267578125], [704.6925048828125, 404.2987060546875]]
0375f716-4c3f-4de9-961f-496cab3d4966	Legged Robot	['Social Norms', 'Geometric Terrain']	[[679.1973266601562, 976.9376220703125], [686.746826171875, 915.24365234375], [695.9595336914062, 836.5253295898438], [700.0584716796875, 758.5962524414062], [703.128173828125, 681.0465087890625], [699.6280517578125, 609.7266235351562], [697.3433837890625, 555.1190795898438], [695.3421630859375, 504.54644775390625], [701.3033447265625, 455.9630126953125]]
b3c3844e-eb4c-4bed-a5dd-d5010beb0194	Legged Robot	['Stationary Obstacle', 'Semantic Terrain']	[[680.6224365234375, 962.1346435546875], [688.7714233398438, 909.748046875], [692.77685546875, 829.2037353515625], [689.9584350585938, 739.835205078125], [690.4384155273438, 671.5693359375], [680.217529296875, 598.397705078125], [679.0143432617188, 536.1914672851562], [675.1201782226562, 494.8382568359375], [634.6824340820312, 430.9783935546875]]
708572be-af72-4c0d-ac71-ad349d6e67bb	Legged Robot	['Stationary Obstacle']	[[681.6158447265625, 973.861083984375], [684.5888671875, 902.13525390625], [693.5311889648438, 819.9341430664062], [700.6528930664062, 730.9811401367188], [703.076171875, 654.3435668945312], [696.6417236328125, 578.009521484375], [697.3335571289062, 511.841064453125], [706.1952514648438, 455.55828857421875], [707.5638427734375, 387.40350341796875]]
ffccc769-2651-4f7a-8612-9eb14c0e1b69	Legged Robot	['Social Norms', 'Dynamic Obstacle']	[[677.6490478515625, 955.440673828125], [688.7031860351562, 899.051025390625], [696.7462158203125, 823.67041015625], [700.4694213867188, 759.4653930664062], [705.3273315429688, 682.999755859375], [703.2985229492188, 623.1119384765625], [703.9077758789062, 578.6791381835938], [695.0657958984375, 532.0242309570312], [720.9012451171875, 496.28680419921875]]
5ad15c62-6090-4434-8d35-371fe0f641da	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle']	[[678.7765502929688, 975.8643798828125], [683.545166015625, 901.6121826171875], [693.3160400390625, 818.2847290039062], [704.0819091796875, 743.3657836914062], [714.14794921875, 659.4822387695312], [708.6290283203125, 586.9883422851562], [708.7518920898438, 532.3117065429688], [715.2578735351562, 472.1529541015625], [752.5557861328125, 414.332275390625]]
2e14827a-12b5-4f3d-8e84-5f8bb6af4611	Legged Robot	['Visibility']	[[679.2936401367188, 977.98046875], [683.6055297851562, 904.1827392578125], [695.1680297851562, 824.472412109375], [707.2889404296875, 745.5358276367188], [713.0873413085938, 664.1737060546875], [709.6445922851562, 590.3071899414062], [708.2527465820312, 533.6609497070312], [715.1992797851562, 473.73773193359375], [749.8372192382812, 421.51898193359375]]
d7b29ffc-3cec-4f15-aca0-15eca4756260	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[680.1907958984375, 969.077392578125], [684.2696533203125, 895.8758544921875], [693.2561645507812, 815.2118530273438], [699.7908325195312, 728.1802978515625], [707.4037475585938, 653.596435546875], [698.21142578125, 578.4956665039062], [700.5278930664062, 516.7550048828125], [707.464599609375, 460.91064453125], [715.375, 395.52520751953125]]
